id,Heart Disease
890384,0.08
890385,0.002
890386,0.656
890387,0.028
890388,0.46
890389,0.718
890390,0.942
890391,0.896
890392,0.996
890393,0.982
890394,0.006
890395,0.002
890396,0.626
890397,0.908
890398,0.624
890399,0.912
890400,0.074
890401,0.244
890402,0.002
890403,0.946
890404,0.528
890405,1.0
890406,0.06
890407,0.82
890408,0.046
890409,0.02
890410,1.0
890411,0.168
890412,0.876
890413,0.032
890414,0.012
890415,0.386
890416,0.996
890417,0.576
890418,0.05
890419,0.968
890420,0.002
890421,0.732
890422,0.896
890423,0.0
890424,0.994
890425,0.008
890426,0.094
890427,0.966
890428,0.288
890429,0.992
890430,0.942
890431,0.008
890432,0.052
890433,0.0
890434,0.012
890435,0.028
890436,0.998
890437,0.242
890438,0.988
890439,0.006
890440,0.992
890441,0.028
890442,0.388
890443,0.038
890444,0.202
890445,0.062
890446,0.066
890447,0.026
890448,0.806
890449,0.748
890450,0.066
890451,0.004
890452,0.99
890453,0.07
890454,0.008
890455,0.14
890456,0.012
890457,0.758
890458,0.838
890459,0.002
890460,0.99
890461,0.082
890462,0.75
890463,0.016
890464,0.002
890465,0.622
890466,0.002
890467,0.032
890468,0.912
890469,0.0
890470,0.108
890471,0.41
890472,0.042
890473,0.434
890474,0.488
890475,1.0
890476,0.0
890477,0.002
890478,0.982
890479,0.5
890480,0.048
890481,1.0
890482,0.008
890483,1.0
890484,0.058
890485,0.686
890486,0.54
890487,0.38
890488,0.004
890489,0.994
890490,0.512
890491,0.984
890492,0.774
890493,0.974
890494,0.052
890495,0.966
890496,0.894
890497,0.708
890498,0.82
890499,0.804
890500,0.99
890501,0.026
890502,0.006
890503,0.99
890504,0.118
890505,0.004
890506,0.904
890507,0.974
890508,1.0
890509,0.0
890510,0.506
890511,0.266
890512,0.982
890513,0.088
890514,0.006
890515,0.92
890516,0.198
890517,0.018
890518,1.0
890519,1.0
890520,0.0
890521,0.128
890522,0.088
890523,0.976
890524,0.184
890525,0.97
890526,0.058
890527,0.062
890528,0.876
890529,0.326
890530,0.0
890531,0.904
890532,0.086
890533,0.994
890534,0.092
890535,0.028
890536,0.082
890537,0.85
890538,0.05
890539,0.238
890540,0.594
890541,0.976
890542,0.502
890543,1.0
890544,0.198
890545,0.516
890546,0.83
890547,0.006
890548,0.916
890549,0.318
890550,0.218
890551,0.254
890552,0.628
890553,0.036
890554,0.864
890555,1.0
890556,0.566
890557,0.508
890558,0.004
890559,0.002
890560,0.012
890561,0.992
890562,0.556
890563,0.942
890564,0.968
890565,0.0
890566,0.006
890567,1.0
890568,0.026
890569,0.12
890570,1.0
890571,0.16
890572,1.0
890573,0.282
890574,0.396
890575,0.04
890576,0.038
890577,1.0
890578,0.006
890579,0.06
890580,0.026
890581,0.9
890582,0.354
890583,0.992
890584,0.142
890585,0.632
890586,1.0
890587,0.0
890588,0.04
890589,0.014
890590,0.038
890591,0.69
890592,0.434
890593,0.014
890594,0.112
890595,0.972
890596,1.0
890597,0.994
890598,0.352
890599,0.0
890600,0.284
890601,0.328
890602,0.096
890603,0.892
890604,0.152
890605,0.028
890606,0.03
890607,0.054
890608,0.184
890609,0.002
890610,0.346
890611,0.462
890612,0.038
890613,0.978
890614,0.01
890615,0.164
890616,0.164
890617,0.166
890618,1.0
890619,0.612
890620,0.66
890621,0.834
890622,0.696
890623,0.01
890624,0.652
890625,1.0
890626,0.524
890627,0.112
890628,0.044
890629,0.99
890630,0.01
890631,0.046
890632,0.016
890633,0.0
890634,0.066
890635,0.01
890636,0.988
890637,0.298
890638,0.354
890639,0.046
890640,0.186
890641,0.922
890642,0.04
890643,0.516
890644,0.88
890645,0.962
890646,0.212
890647,0.376
890648,0.628
890649,0.24
890650,0.59
890651,0.014
890652,0.01
890653,0.29
890654,0.972
890655,0.658
890656,0.294
890657,0.678
890658,0.038
890659,0.634
890660,0.876
890661,0.08
890662,0.53
890663,0.096
890664,0.998
890665,0.424
890666,0.006
890667,0.002
890668,0.652
890669,0.814
890670,0.008
890671,0.976
890672,0.002
890673,0.992
890674,0.004
890675,0.312
890676,0.18
890677,0.128
890678,0.204
890679,0.184
890680,0.11
890681,0.94
890682,0.398
890683,0.0
890684,0.0
890685,0.686
890686,0.006
890687,0.198
890688,0.974
890689,0.066
890690,0.062
890691,0.024
890692,0.704
890693,0.0
890694,0.09
890695,0.98
890696,0.348
890697,0.732
890698,0.384
890699,0.538
890700,0.08
890701,0.756
890702,0.966
890703,0.998
890704,0.972
890705,0.572
890706,0.996
890707,0.806
890708,0.498
890709,0.004
890710,1.0
890711,0.278
890712,1.0
890713,0.97
890714,0.0
890715,0.12
890716,0.0
890717,0.582
890718,0.004
890719,0.468
890720,0.168
890721,0.99
890722,0.812
890723,0.968
890724,0.972
890725,0.952
890726,0.986
890727,0.14
890728,0.006
890729,0.058
890730,0.034
890731,0.048
890732,0.004
890733,0.028
890734,1.0
890735,0.536
890736,0.998
890737,0.666
890738,0.722
890739,0.85
890740,0.414
890741,0.008
890742,0.996
890743,0.162
890744,0.618
890745,0.0
890746,0.986
890747,0.012
890748,0.886
890749,0.968
890750,0.048
890751,0.052
890752,0.102
890753,0.024
890754,0.412
890755,0.968
890756,0.008
890757,0.95
890758,0.058
890759,0.52
890760,0.774
890761,0.012
890762,0.038
890763,0.464
890764,0.75
890765,0.962
890766,0.088
890767,0.674
890768,0.56
890769,0.5
890770,0.804
890771,0.996
890772,0.214
890773,0.918
890774,0.996
890775,0.984
890776,0.922
890777,0.996
890778,0.03
890779,0.0
890780,0.054
890781,0.012
890782,0.978
890783,0.044
890784,0.01
890785,0.01
890786,0.986
890787,0.12
890788,0.0
890789,0.384
890790,0.944
890791,0.096
890792,0.994
890793,0.762
890794,0.004
890795,0.188
890796,0.05
890797,0.142
890798,0.114
890799,0.92
890800,0.994
890801,1.0
890802,1.0
890803,0.284
890804,0.902
890805,0.992
890806,0.106
890807,0.994
890808,0.012
890809,0.998
890810,0.012
890811,0.002
890812,0.964
890813,0.002
890814,0.032
890815,1.0
890816,0.346
890817,0.988
890818,0.004
890819,0.514
890820,0.888
890821,0.294
890822,0.294
890823,0.954
890824,0.172
890825,0.052
890826,0.998
890827,0.996
890828,0.984
890829,0.094
890830,0.0
890831,0.208
890832,0.068
890833,0.004
890834,0.216
890835,0.13
890836,0.594
890837,0.062
890838,0.002
890839,0.982
890840,0.008
890841,0.116
890842,0.074
890843,0.43
890844,0.992
890845,0.028
890846,0.97
890847,0.686
890848,0.946
890849,0.252
890850,0.022
890851,0.002
890852,0.066
890853,0.054
890854,0.452
890855,0.04
890856,0.014
890857,0.986
890858,0.972
890859,0.464
890860,0.862
890861,0.02
890862,0.308
890863,0.196
890864,0.03
890865,0.06
890866,0.61
890867,0.958
890868,0.746
890869,0.002
890870,0.752
890871,0.948
890872,0.02
890873,0.396
890874,0.296
890875,0.01
890876,0.964
890877,0.018
890878,0.036
890879,0.97
890880,0.174
890881,0.876
890882,0.166
890883,0.846
890884,0.018
890885,0.314
890886,0.028
890887,0.034
890888,0.206
890889,0.982
890890,0.87
890891,0.866
890892,0.0
890893,0.3
890894,0.502
890895,0.942
890896,0.282
890897,1.0
890898,0.08
890899,1.0
890900,0.006
890901,0.996
890902,0.992
890903,0.366
890904,0.088
890905,0.86
890906,0.94
890907,0.63
890908,0.018
890909,0.964
890910,0.53
890911,0.928
890912,0.632
890913,0.06
890914,0.01
890915,0.964
890916,0.384
890917,0.998
890918,0.092
890919,0.0
890920,0.0
890921,0.988
890922,0.99
890923,0.0
890924,0.362
890925,0.482
890926,0.996
890927,0.256
890928,0.98
890929,0.91
890930,0.01
890931,0.978
890932,0.01
890933,0.998
890934,0.216
890935,0.032
890936,0.026
890937,0.006
890938,0.006
890939,0.992
890940,0.992
890941,0.008
890942,0.006
890943,0.174
890944,0.098
890945,0.99
890946,0.186
890947,0.378
890948,0.516
890949,1.0
890950,0.974
890951,0.006
890952,0.352
890953,0.704
890954,0.004
890955,0.128
890956,0.0
890957,0.014
890958,0.292
890959,0.146
890960,0.982
890961,0.918
890962,0.764
890963,0.092
890964,0.042
890965,0.002
890966,0.752
890967,0.09
890968,0.99
890969,0.146
890970,0.02
890971,0.994
890972,0.2
890973,0.892
890974,0.898
890975,0.834
890976,0.214
890977,0.06
890978,0.048
890979,1.0
890980,0.968
890981,0.458
890982,0.422
890983,1.0
890984,0.758
890985,0.786
890986,0.432
890987,0.92
890988,0.408
890989,0.102
890990,0.196
890991,0.828
890992,0.796
890993,0.996
890994,0.32
890995,0.332
890996,0.0
890997,0.032
890998,0.984
890999,0.002
891000,0.972
891001,0.882
891002,0.078
891003,0.31
891004,0.05
891005,0.034
891006,0.018
891007,0.278
891008,1.0
891009,0.002
891010,0.988
891011,0.05
891012,0.0
891013,0.832
891014,0.89
891015,0.226
891016,0.902
891017,0.888
891018,0.138
891019,0.906
891020,0.982
891021,0.99
891022,0.99
891023,0.106
891024,0.016
891025,0.106
891026,0.734
891027,0.612
891028,0.218
891029,0.004
891030,0.174
891031,0.002
891032,0.18
891033,0.058
891034,0.002
891035,0.754
891036,0.072
891037,0.01
891038,0.004
891039,0.016
891040,0.0
891041,0.994
891042,1.0
891043,0.972
891044,0.906
891045,0.0
891046,0.074
891047,0.526
891048,0.002
891049,0.016
891050,0.76
891051,0.772
891052,0.01
891053,0.168
891054,0.984
891055,0.0
891056,0.014
891057,0.022
891058,0.0
891059,0.78
891060,0.968
891061,0.18
891062,0.758
891063,0.342
891064,0.956
891065,0.158
891066,0.932
891067,0.0
891068,0.054
891069,0.984
891070,0.006
891071,1.0
891072,0.004
891073,0.0
891074,0.154
891075,0.808
891076,0.202
891077,0.01
891078,0.06
891079,0.994
891080,0.966
891081,0.184
891082,0.092
891083,0.684
891084,0.122
891085,0.002
891086,0.942
891087,0.002
891088,0.24
891089,0.156
891090,0.0
891091,0.04
891092,0.936
891093,0.886
891094,0.99
891095,0.994
891096,0.33
891097,0.022
891098,0.908
891099,0.68
891100,0.948
891101,0.096
891102,0.006
891103,0.024
891104,0.994
891105,0.954
891106,0.966
891107,0.882
891108,0.97
891109,0.284
891110,0.45
891111,0.718
891112,0.992
891113,0.982
891114,0.238
891115,0.052
891116,0.022
891117,0.978
891118,0.998
891119,0.894
891120,0.118
891121,0.994
891122,0.062
891123,1.0
891124,0.83
891125,0.074
891126,0.478
891127,0.002
891128,0.006
891129,0.794
891130,0.024
891131,0.03
891132,0.93
891133,0.034
891134,0.83
891135,0.016
891136,0.1
891137,1.0
891138,0.006
891139,0.994
891140,0.588
891141,0.08
891142,0.3
891143,0.426
891144,0.03
891145,0.952
891146,0.004
891147,0.652
891148,0.902
891149,1.0
891150,0.446
891151,0.0
891152,0.018
891153,0.414
891154,0.086
891155,0.904
891156,0.68
891157,0.01
891158,0.984
891159,0.568
891160,0.998
891161,0.042
891162,0.018
891163,0.196
891164,0.0
891165,0.056
891166,0.65
891167,0.324
891168,0.0
891169,0.884
891170,1.0
891171,0.616
891172,0.252
891173,0.952
891174,0.008
891175,0.996
891176,0.0
891177,0.232
891178,0.88
891179,0.88
891180,1.0
891181,1.0
891182,0.998
891183,0.716
891184,0.622
891185,0.98
891186,0.004
891187,0.0
891188,0.816
891189,0.936
891190,0.484
891191,0.968
891192,0.998
891193,0.096
891194,0.006
891195,0.126
891196,0.946
891197,0.86
891198,0.798
891199,0.0
891200,0.002
891201,1.0
891202,0.992
891203,0.95
891204,0.996
891205,0.014
891206,0.026
891207,0.002
891208,0.02
891209,0.05
891210,0.002
891211,0.012
891212,0.094
891213,0.098
891214,0.966
891215,0.0
891216,0.298
891217,0.948
891218,0.002
891219,0.01
891220,0.008
891221,0.97
891222,0.844
891223,0.084
891224,0.078
891225,0.806
891226,0.016
891227,0.842
891228,0.526
891229,0.244
891230,0.732
891231,0.004
891232,0.932
891233,0.064
891234,0.768
891235,0.992
891236,0.096
891237,0.972
891238,0.012
891239,0.306
891240,0.228
891241,0.074
891242,0.034
891243,0.842
891244,0.044
891245,0.93
891246,0.034
891247,0.0
891248,0.326
891249,0.052
891250,0.128
891251,0.978
891252,0.022
891253,0.636
891254,0.006
891255,0.194
891256,0.608
891257,0.998
891258,0.25
891259,0.846
891260,0.54
891261,0.718
891262,0.772
891263,0.998
891264,0.994
891265,0.396
891266,0.958
891267,0.008
891268,0.016
891269,0.008
891270,0.366
891271,0.008
891272,0.002
891273,0.056
891274,0.482
891275,0.0
891276,0.992
891277,0.1
891278,0.12
891279,0.022
891280,0.924
891281,0.0
891282,0.006
891283,0.106
891284,0.568
891285,1.0
891286,0.002
891287,0.036
891288,0.096
891289,0.0
891290,0.758
891291,0.698
891292,0.988
891293,0.558
891294,0.036
891295,0.724
891296,0.788
891297,0.994
891298,0.106
891299,0.012
891300,0.022
891301,0.014
891302,0.336
891303,0.152
891304,0.19
891305,0.208
891306,0.002
891307,0.994
891308,0.982
891309,0.002
891310,0.17
891311,0.12
891312,0.008
891313,0.018
891314,0.55
891315,0.502
891316,0.638
891317,0.128
891318,0.998
891319,0.0
891320,0.5
891321,0.036
891322,0.996
891323,0.312
891324,0.318
891325,0.882
891326,0.006
891327,0.16
891328,0.084
891329,1.0
891330,0.0
891331,0.022
891332,0.976
891333,0.676
891334,0.22
891335,0.678
891336,0.106
891337,0.42
891338,0.632
891339,0.056
891340,0.978
891341,0.994
891342,0.098
891343,0.064
891344,0.024
891345,0.04
891346,0.71
891347,0.102
891348,0.996
891349,0.046
891350,0.778
891351,0.71
891352,0.07
891353,0.0
891354,0.002
891355,0.992
891356,1.0
891357,0.366
891358,0.574
891359,0.048
891360,0.988
891361,0.98
891362,1.0
891363,0.0
891364,0.886
891365,0.06
891366,0.278
891367,0.998
891368,0.358
891369,0.076
891370,0.0
891371,0.068
891372,0.004
891373,0.098
891374,0.084
891375,0.714
891376,0.978
891377,0.89
891378,0.058
891379,0.994
891380,0.694
891381,1.0
891382,0.008
891383,0.986
891384,0.986
891385,0.032
891386,0.972
891387,0.998
891388,0.292
891389,1.0
891390,0.996
891391,0.004
891392,0.576
891393,0.716
891394,0.132
891395,0.004
891396,0.058
891397,0.71
891398,0.046
891399,0.428
891400,0.018
891401,0.026
891402,0.832
891403,0.068
891404,0.982
891405,1.0
891406,0.57
891407,0.0
891408,0.934
891409,0.006
891410,0.134
891411,0.008
891412,0.014
891413,0.938
891414,0.026
891415,0.044
891416,0.992
891417,1.0
891418,0.998
891419,0.008
891420,0.29
891421,0.452
891422,0.068
891423,0.232
891424,0.018
891425,0.944
891426,0.076
891427,0.62
891428,1.0
891429,0.016
891430,0.004
891431,0.982
891432,0.938
891433,0.086
891434,0.112
891435,0.036
891436,0.016
891437,0.944
891438,0.714
891439,0.024
891440,0.048
891441,0.92
891442,0.21
891443,0.992
891444,0.682
891445,0.986
891446,0.002
891447,0.956
891448,0.01
891449,0.998
891450,0.0
891451,0.114
891452,0.274
891453,0.498
891454,0.832
891455,0.664
891456,0.08
891457,0.038
891458,0.684
891459,0.076
891460,0.0
891461,0.996
891462,0.028
891463,0.66
891464,0.008
891465,0.84
891466,0.67
891467,0.916
891468,0.882
891469,0.384
891470,0.044
891471,0.006
891472,0.018
891473,0.802
891474,0.028
891475,0.53
891476,0.906
891477,0.004
891478,0.442
891479,1.0
891480,0.114
891481,0.964
891482,0.934
891483,0.518
891484,0.078
891485,0.986
891486,0.18
891487,0.012
891488,1.0
891489,0.026
891490,0.992
891491,0.004
891492,0.35
891493,0.012
891494,0.856
891495,0.296
891496,0.48
891497,0.886
891498,0.682
891499,0.974
891500,0.976
891501,0.044
891502,0.766
891503,0.63
891504,0.482
891505,0.056
891506,0.0
891507,0.568
891508,0.48
891509,0.012
891510,0.908
891511,1.0
891512,0.084
891513,0.982
891514,0.042
891515,0.244
891516,0.38
891517,0.044
891518,0.996
891519,0.948
891520,0.976
891521,0.636
891522,0.748
891523,0.002
891524,0.266
891525,0.264
891526,0.99
891527,0.008
891528,0.834
891529,0.024
891530,0.0
891531,0.0
891532,0.308
891533,0.998
891534,0.042
891535,0.99
891536,0.89
891537,0.946
891538,0.76
891539,1.0
891540,0.0
891541,0.048
891542,0.648
891543,0.94
891544,0.992
891545,0.926
891546,0.108
891547,0.028
891548,0.076
891549,0.0
891550,0.75
891551,0.604
891552,0.076
891553,1.0
891554,0.052
891555,0.024
891556,0.0
891557,0.008
891558,0.638
891559,0.998
891560,0.004
891561,1.0
891562,0.898
891563,0.006
891564,0.01
891565,0.0
891566,0.016
891567,0.998
891568,0.0
891569,0.904
891570,0.908
891571,0.992
891572,0.14
891573,0.632
891574,0.65
891575,0.926
891576,0.352
891577,0.002
891578,0.846
891579,0.026
891580,0.992
891581,0.246
891582,0.054
891583,0.0
891584,0.006
891585,0.788
891586,0.012
891587,0.356
891588,0.826
891589,0.998
891590,0.0
891591,0.084
891592,0.88
891593,0.81
891594,0.03
891595,0.972
891596,0.994
891597,1.0
891598,0.086
891599,0.004
891600,0.044
891601,0.426
891602,0.0
891603,0.0
891604,0.53
891605,0.094
891606,0.014
891607,0.976
891608,0.0
891609,0.12
891610,0.008
891611,0.068
891612,0.808
891613,0.096
891614,0.064
891615,0.016
891616,0.036
891617,0.01
891618,0.632
891619,0.404
891620,0.012
891621,0.968
891622,0.896
891623,0.134
891624,0.028
891625,0.138
891626,0.008
891627,0.026
891628,0.78
891629,0.052
891630,0.93
891631,0.184
891632,0.148
891633,0.108
891634,0.388
891635,0.738
891636,0.838
891637,0.048
891638,0.332
891639,0.832
891640,0.008
891641,0.006
891642,0.0
891643,0.0
891644,0.012
891645,0.466
891646,0.568
891647,0.042
891648,0.996
891649,0.998
891650,0.816
891651,0.032
891652,0.004
891653,0.954
891654,0.98
891655,0.998
891656,0.592
891657,0.988
891658,0.016
891659,0.004
891660,0.302
891661,0.996
891662,0.99
891663,0.454
891664,0.688
891665,0.008
891666,0.974
891667,0.28
891668,0.634
891669,0.002
891670,0.01
891671,0.974
891672,0.916
891673,0.31
891674,0.988
891675,0.984
891676,0.038
891677,0.0
891678,0.026
891679,0.254
891680,0.932
891681,0.942
891682,1.0
891683,0.948
891684,0.998
891685,0.058
891686,0.728
891687,0.13
891688,0.004
891689,0.994
891690,0.022
891691,0.008
891692,0.004
891693,0.948
891694,0.752
891695,0.912
891696,0.026
891697,0.12
891698,1.0
891699,0.0
891700,0.26
891701,0.05
891702,0.008
891703,0.822
891704,0.0
891705,0.752
891706,0.294
891707,0.05
891708,0.958
891709,0.148
891710,0.84
891711,0.968
891712,0.0
891713,0.034
891714,0.042
891715,0.852
891716,0.0
891717,0.01
891718,0.658
891719,0.92
891720,0.006
891721,0.814
891722,0.346
891723,0.846
891724,0.988
891725,0.252
891726,0.99
891727,0.752
891728,0.982
891729,0.604
891730,0.588
891731,0.328
891732,0.018
891733,0.044
891734,0.04
891735,0.758
891736,0.032
891737,0.0
891738,1.0
891739,0.978
891740,0.03
891741,0.122
891742,0.006
891743,0.998
891744,0.016
891745,0.958
891746,0.0
891747,0.01
891748,0.896
891749,0.034
891750,0.194
891751,0.98
891752,0.01
891753,0.07
891754,0.93
891755,1.0
891756,0.986
891757,0.034
891758,0.732
891759,0.006
891760,0.69
891761,0.08
891762,0.452
891763,0.0
891764,0.16
891765,0.004
891766,0.82
891767,0.046
891768,0.83
891769,0.782
891770,0.222
891771,0.006
891772,0.456
891773,1.0
891774,0.668
891775,0.972
891776,1.0
891777,0.958
891778,0.094
891779,0.034
891780,0.996
891781,0.038
891782,0.152
891783,0.838
891784,0.306
891785,0.814
891786,0.05
891787,0.01
891788,0.566
891789,0.946
891790,0.238
891791,0.214
891792,0.012
891793,0.954
891794,0.794
891795,0.976
891796,0.596
891797,0.924
891798,0.38
891799,0.148
891800,0.396
891801,0.986
891802,0.0
891803,0.296
891804,0.972
891805,0.204
891806,0.44
891807,0.994
891808,0.486
891809,0.052
891810,0.926
891811,0.636
891812,0.052
891813,0.55
891814,0.01
891815,0.966
891816,0.36
891817,0.998
891818,0.092
891819,0.0
891820,0.494
891821,0.992
891822,0.0
891823,1.0
891824,0.9
891825,0.938
891826,0.028
891827,0.936
891828,0.002
891829,0.234
891830,0.112
891831,0.838
891832,0.934
891833,0.036
891834,0.434
891835,0.648
891836,0.354
891837,0.014
891838,0.8
891839,0.998
891840,0.992
891841,0.002
891842,0.126
891843,0.638
891844,0.996
891845,0.69
891846,0.556
891847,0.11
891848,0.516
891849,0.998
891850,0.988
891851,1.0
891852,0.958
891853,0.14
891854,0.968
891855,0.96
891856,0.038
891857,0.99
891858,0.762
891859,0.998
891860,0.0
891861,0.002
891862,0.03
891863,0.956
891864,0.798
891865,0.002
891866,1.0
891867,0.988
891868,0.03
891869,0.98
891870,0.414
891871,0.802
891872,0.594
891873,1.0
891874,0.11
891875,0.898
891876,0.166
891877,0.0
891878,0.0
891879,0.932
891880,0.262
891881,0.002
891882,0.032
891883,0.978
891884,0.082
891885,1.0
891886,0.982
891887,0.996
891888,0.382
891889,0.138
891890,0.964
891891,0.5
891892,0.366
891893,0.134
891894,0.018
891895,0.952
891896,0.402
891897,0.004
891898,0.408
891899,0.184
891900,0.994
891901,0.862
891902,0.31
891903,1.0
891904,0.988
891905,0.998
891906,0.958
891907,0.054
891908,0.99
891909,0.06
891910,0.0
891911,0.442
891912,0.036
891913,0.888
891914,0.988
891915,1.0
891916,0.62
891917,0.998
891918,0.056
891919,0.832
891920,0.004
891921,0.078
891922,0.054
891923,0.06
891924,0.868
891925,0.958
891926,0.004
891927,0.984
891928,1.0
891929,0.998
891930,0.884
891931,0.882
891932,0.846
891933,0.956
891934,0.002
891935,0.892
891936,0.918
891937,0.582
891938,0.976
891939,0.462
891940,0.0
891941,0.356
891942,0.824
891943,0.006
891944,0.056
891945,0.978
891946,0.02
